# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 2:20:53 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.134 ops/ms
# Warmup Iteration   2: 0.273 ops/ms
# Warmup Iteration   3: 0.371 ops/ms
# Warmup Iteration   4: 0.393 ops/ms
# Warmup Iteration   5: 0.470 ops/ms
# Warmup Iteration   6: 0.448 ops/ms
# Warmup Iteration   7: 0.522 ops/ms
# Warmup Iteration   8: 0.538 ops/ms
# Warmup Iteration   9: 0.533 ops/ms
# Warmup Iteration  10: 0.515 ops/ms
# Warmup Iteration  11: 0.537 ops/ms
# Warmup Iteration  12: 0.531 ops/ms
# Warmup Iteration  13: 0.493 ops/ms
# Warmup Iteration  14: 0.495 ops/ms
# Warmup Iteration  15: 0.542 ops/ms
# Warmup Iteration  16: 0.575 ops/ms
# Warmup Iteration  17: 0.576 ops/ms
# Warmup Iteration  18: 0.563 ops/ms
# Warmup Iteration  19: 0.619 ops/ms
# Warmup Iteration  20: 0.603 ops/ms
# Warmup Iteration   2: 3.564 ±(99.9%) 0.196 ms/op
# Warmup Iteration   3: 2.630 ±(99.9%) 0.328 ms/op
# Warmup Iteration   4: 2.723 ±(99.9%) 0.168 ms/op
# Warmup Iteration   5: 2.000 ±(99.9%) 0.057 ms/op
# Warmup Iteration   6: 1.946 ±(99.9%) 0.044 ms/op
# Warmup Iteration   7: 2.137 ±(99.9%) 0.197 ms/op
# Warmup Iteration   8: 1.755 ±(99.9%) 0.021 ms/op
# Warmup Iteration   9: 1.817 ±(99.9%) 0.032 ms/op
# Warmup Iteration  10: 1.930 ±(99.9%) 0.040 ms/op
# Warmup Iteration  11: 1.852 ±(99.9%) 0.022 ms/op
# Warmup Iteration  12: 1.902 ±(99.9%) 0.047 ms/op
# Warmup Iteration  13: 2.111 ±(99.9%) 0.258 ms/op
# Warmup Iteration  14: 1.866 ±(99.9%) 0.029 ms/op
# Warmup Iteration  15: 1.761 ±(99.9%) 0.048 ms/op
# Warmup Iteration  16: 1.705 ±(99.9%) 0.029 ms/op
# Warmup Iteration  17: 1.744 ±(99.9%) 0.044 ms/op
# Warmup Iteration  18: 1.710 ±(99.9%) 0.017 ms/op
# Warmup Iteration  19: 1.745 ±(99.9%) 0.210 ms/op
# Warmup Iteration  20: 1.616 ±(99.9%) 0.036 ms/op
Iteration   1: 1.593 ±(99.9%) 0.009 ms/op
                 transform·p0.00:   1.546 ms/op
                 transform·p0.50:   1.577 ms/op
                 transform·p0.90:   1.618 ms/op
                 transform·p0.95:   1.656 ms/op
                 transform·p0.99:   2.009 ms/op
                 transform·p0.999:  2.134 ms/op
                 transform·p0.9999: 2.134 ms/op
                 transform·p1.00:   2.134 ms/op

Iteration   2: 1.693 ±(99.9%) 0.045 ms/op
                 transform·p0.00:   1.591 ms/op
                 transform·p0.50:   1.620 ms/op
                 transform·p0.90:   1.980 ms/op
                 transform·p0.95:   2.067 ms/op
                 transform·p0.99:   2.178 ms/op
                 transform·p0.999:  8.864 ms/op
                 transform·p0.9999: 8.864 ms/op
                 transform·p1.00:   8.864 ms/op

Iteration   3: 1.670 ±(99.9%) 0.028 ms/op
                 transform·p0.00:   1.614 ms/op
                 transform·p0.50:   1.651 ms/op
                 transform·p0.90:   1.690 ms/op
                 transform·p0.95:   1.712 ms/op
                 transform·p0.99:   2.056 ms/op
                 transform·p0.999:  6.496 ms/op
                 transform·p0.9999: 6.496 ms/op
                 transform·p1.00:   6.496 ms/op

Iteration   4: 1.721 ±(99.9%) 0.039 ms/op
                 transform·p0.00:   1.649 ms/op
                 transform·p0.50:   1.679 ms/op
                 transform·p0.90:   1.747 ms/op
                 transform·p0.95:   1.996 ms/op
                 transform·p0.99:   2.191 ms/op
                 transform·p0.999:  8.045 ms/op
                 transform·p0.9999: 8.045 ms/op
                 transform·p1.00:   8.045 ms/op

Iteration   5: 1.739 ±(99.9%) 0.012 ms/op
                 transform·p0.00:   1.673 ms/op
                 transform·p0.50:   1.716 ms/op
                 transform·p0.90:   1.778 ms/op
                 transform·p0.95:   1.839 ms/op
                 transform·p0.99:   2.206 ms/op
                 transform·p0.999:  2.306 ms/op
                 transform·p0.9999: 2.306 ms/op
                 transform·p1.00:   2.306 ms/op

Iteration   6: 1.724 ±(99.9%) 0.222 ms/op
                 transform·p0.00:   1.485 ms/op
                 transform·p0.50:   1.571 ms/op
                 transform·p0.90:   1.786 ms/op
                 transform·p0.95:   1.839 ms/op
                 transform·p0.99:   2.665 ms/op
                 transform·p0.999:  39.780 ms/op
                 transform·p0.9999: 39.780 ms/op
                 transform·p1.00:   39.780 ms/op

Iteration   7: 1.561 ±(99.9%) 0.016 ms/op
                 transform·p0.00:   1.501 ms/op
                 transform·p0.50:   1.538 ms/op
                 transform·p0.90:   1.589 ms/op
                 transform·p0.95:   1.663 ms/op
                 transform·p0.99:   1.950 ms/op
                 transform·p0.999:  4.010 ms/op
                 transform·p0.9999: 4.010 ms/op
                 transform·p1.00:   4.010 ms/op

Iteration   8: 1.577 ±(99.9%) 0.007 ms/op
                 transform·p0.00:   1.530 ms/op
                 transform·p0.50:   1.567 ms/op
                 transform·p0.90:   1.610 ms/op
                 transform·p0.95:   1.635 ms/op
                 transform·p0.99:   1.872 ms/op
                 transform·p0.999:  2.220 ms/op
                 transform·p0.9999: 2.220 ms/op
                 transform·p1.00:   2.220 ms/op

Iteration   9: 1.626 ±(99.9%) 0.024 ms/op
                 transform·p0.00:   1.561 ms/op
                 transform·p0.50:   1.604 ms/op
                 transform·p0.90:   1.655 ms/op
                 transform·p0.95:   1.690 ms/op
                 transform·p0.99:   2.007 ms/op
                 transform·p0.999:  5.759 ms/op
                 transform·p0.9999: 5.759 ms/op
                 transform·p1.00:   5.759 ms/op

Iteration  10: 1.659 ±(99.9%) 0.031 ms/op
                 transform·p0.00:   1.599 ms/op
                 transform·p0.50:   1.636 ms/op
                 transform·p0.90:   1.681 ms/op
                 transform·p0.95:   1.704 ms/op
                 transform·p0.99:   1.988 ms/op
                 transform·p0.999:  7.012 ms/op
                 transform·p0.9999: 7.012 ms/op
                 transform·p1.00:   7.012 ms/op

Iteration  11: 1.700 ±(99.9%) 0.040 ms/op
                 transform·p0.00:   1.630 ms/op
                 transform·p0.50:   1.673 ms/op
                 transform·p0.90:   1.718 ms/op
                 transform·p0.95:   1.740 ms/op
                 transform·p0.99:   2.263 ms/op
                 transform·p0.999:  8.405 ms/op
                 transform·p0.9999: 8.405 ms/op
                 transform·p1.00:   8.405 ms/op

Iteration  12: 1.742 ±(99.9%) 0.047 ms/op
                 transform·p0.00:   1.667 ms/op
                 transform·p0.50:   1.702 ms/op
                 transform·p0.90:   1.764 ms/op
                 transform·p0.95:   1.820 ms/op
                 transform·p0.99:   2.580 ms/op
                 transform·p0.999:  9.372 ms/op
                 transform·p0.9999: 9.372 ms/op
                 transform·p1.00:   9.372 ms/op

Iteration  13: 1.757 ±(99.9%) 0.013 ms/op
                 transform·p0.00:   1.700 ms/op
                 transform·p0.50:   1.741 ms/op
                 transform·p0.90:   1.786 ms/op
                 transform·p0.95:   1.820 ms/op
                 transform·p0.99:   2.234 ms/op
                 transform·p0.999:  3.023 ms/op
                 transform·p0.9999: 3.023 ms/op
                 transform·p1.00:   3.023 ms/op

Iteration  14: 1.801 ±(99.9%) 0.282 ms/op
                 transform·p0.00:   1.485 ms/op
                 transform·p0.50:   1.763 ms/op
                 transform·p0.90:   1.843 ms/op
                 transform·p0.95:   1.932 ms/op
                 transform·p0.99:   2.324 ms/op
                 transform·p0.999:  48.038 ms/op
                 transform·p0.9999: 48.038 ms/op
                 transform·p1.00:   48.038 ms/op

Iteration  15: 1.560 ±(99.9%) 0.024 ms/op
                 transform·p0.00:   1.491 ms/op
                 transform·p0.50:   1.530 ms/op
                 transform·p0.90:   1.577 ms/op
                 transform·p0.95:   1.646 ms/op
                 transform·p0.99:   2.207 ms/op
                 transform·p0.999:  4.096 ms/op
                 transform·p0.9999: 4.096 ms/op
                 transform·p1.00:   4.096 ms/op

Iteration  16: 1.577 ±(99.9%) 0.011 ms/op
                 transform·p0.00:   1.526 ms/op
                 transform·p0.50:   1.559 ms/op
                 transform·p0.90:   1.602 ms/op
                 transform·p0.95:   1.639 ms/op
                 transform·p0.99:   2.042 ms/op
                 transform·p0.999:  2.380 ms/op
                 transform·p0.9999: 2.380 ms/op
                 transform·p1.00:   2.380 ms/op

Iteration  17: 1.633 ±(99.9%) 0.031 ms/op
                 transform·p0.00:   1.561 ms/op
                 transform·p0.50:   1.599 ms/op
                 transform·p0.90:   1.642 ms/op
                 transform·p0.95:   1.718 ms/op
                 transform·p0.99:   2.856 ms/op
                 transform·p0.999:  5.579 ms/op
                 transform·p0.9999: 5.579 ms/op
                 transform·p1.00:   5.579 ms/op

Iteration  18: 1.677 ±(99.9%) 0.045 ms/op
                 transform·p0.00:   1.587 ms/op
                 transform·p0.50:   1.634 ms/op
                 transform·p0.90:   1.690 ms/op
                 transform·p0.95:   1.787 ms/op
                 transform·p0.99:   2.389 ms/op
                 transform·p0.999:  9.175 ms/op
                 transform·p0.9999: 9.175 ms/op
                 transform·p1.00:   9.175 ms/op

Iteration  19: 1.703 ±(99.9%) 0.041 ms/op
                 transform·p0.00:   1.622 ms/op
                 transform·p0.50:   1.669 ms/op
                 transform·p0.90:   1.719 ms/op
                 transform·p0.95:   1.747 ms/op
                 transform·p0.99:   2.246 ms/op
                 transform·p0.999:  7.070 ms/op
                 transform·p0.9999: 7.070 ms/op
                 transform·p1.00:   7.070 ms/op

Iteration  20: 1.726 ±(99.9%) 0.010 ms/op
                 transform·p0.00:   1.667 ms/op
                 transform·p0.50:   1.712 ms/op
                 transform·p0.90:   1.761 ms/op
                 transform·p0.95:   1.786 ms/op
                 transform·p0.99:   2.120 ms/op
                 transform·p0.999:  2.523 ms/op
                 transform·p0.9999: 2.523 ms/op
                 transform·p1.00:   2.523 ms/op


# Run progress: 90.00% complete, ETA 00:02:01
# Fork: 8 of 10
# Warmup Iteration   1: Aug 28, 2017 2:39:07 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.641 ±(99.9%) 4.355 ms/op
# Warmup Iteration   2: 3.843 ±(99.9%) 0.231 ms/op
# Warmup Iteration   3: 2.766 ±(99.9%) 0.345 ms/op
# Warmup Iteration   4: 2.531 ±(99.9%) 0.099 ms/op
# Warmup Iteration   5: 2.054 ±(99.9%) 0.062 ms/op
# Warmup Iteration   6: 2.277 ±(99.9%) 0.078 ms/op
# Warmup Iteration   7: 1.940 ±(99.9%) 0.036 ms/op
# Warmup Iteration   8: 1.973 ±(99.9%) 0.176 ms/op
# Warmup Iteration   9: 1.859 ±(99.9%) 0.033 ms/op
# Warmup Iteration  10: 1.906 ±(99.9%) 0.039 ms/op
# Warmup Iteration  11: 1.901 ±(99.9%) 0.039 ms/op
# Warmup Iteration  12: 1.905 ±(99.9%) 0.041 ms/op
# Warmup Iteration  13: 1.929 ±(99.9%) 0.197 ms/op
# Warmup Iteration  14: 2.031 ±(99.9%) 0.049 ms/op
# Warmup Iteration  15: 1.832 ±(99.9%) 0.038 ms/op
# Warmup Iteration  16: 1.755 ±(99.9%) 0.036 ms/op
# Warmup Iteration  17: 1.762 ±(99.9%) 0.036 ms/op
# Warmup Iteration  18: 1.870 ±(99.9%) 0.216 ms/op
# Warmup Iteration  19: 1.620 ±(99.9%) 0.025 ms/op
# Warmup Iteration  20: 1.626 ±(99.9%) 0.017 ms/op
Iteration   1: 1.693 ±(99.9%) 0.033 ms/op
                 transform·p0.00:   1.595 ms/op
                 transform·p0.50:   1.640 ms/op
                 transform·p0.90:   1.732 ms/op
                 transform·p0.95:   2.021 ms/op
                 transform·p0.99:   2.448 ms/op
                 transform·p0.999:  5.546 ms/op
                 transform·p0.9999: 5.546 ms/op
                 transform·p1.00:   5.546 ms/op

Iteration   2: 1.783 ±(99.9%) 0.047 ms/op
                 transform·p0.00:   1.630 ms/op
                 transform·p0.50:   1.679 ms/op
                 transform·p0.90:   2.101 ms/op
                 transform·p0.95:   2.187 ms/op
                 transform·p0.99:   3.090 ms/op
                 transform·p0.999:  7.381 ms/op
                 transform·p0.9999: 7.381 ms/op
                 transform·p1.00:   7.381 ms/op

Iteration   3: 1.711 ±(99.9%) 0.036 ms/op
                 transform·p0.00:   1.640 ms/op
                 transform·p0.50:   1.681 ms/op
                 transform·p0.90:   1.736 ms/op
                 transform·p0.95:   1.824 ms/op
                 transform·p0.99:   2.153 ms/op
                 transform·p0.999:  7.782 ms/op
                 transform·p0.9999: 7.782 ms/op
                 transform·p1.00:   7.782 ms/op

Iteration   4: 1.778 ±(99.9%) 0.030 ms/op
                 transform·p0.00:   1.667 ms/op
                 transform·p0.50:   1.720 ms/op
                 transform·p0.90:   1.878 ms/op
                 transform·p0.95:   2.008 ms/op
                 transform·p0.99:   3.218 ms/op
                 transform·p0.999:  3.355 ms/op
                 transform·p0.9999: 3.355 ms/op
                 transform·p1.00:   3.355 ms/op

Iteration   5: 1.745 ±(99.9%) 0.223 ms/op
                 transform·p0.00:   1.497 ms/op
                 transform·p0.50:   1.591 ms/op
                 transform·p0.90:   1.801 ms/op
                 transform·p0.95:   1.917 ms/op
                 transform·p0.99:   2.945 ms/op
                 transform·p0.999:  38.928 ms/op
                 transform·p0.9999: 38.928 ms/op
                 transform·p1.00:   38.928 ms/op

Iteration   6: 1.631 ±(99.9%) 0.028 ms/op
                 transform·p0.00:   1.522 ms/op
                 transform·p0.50:   1.556 ms/op
                 transform·p0.90:   1.771 ms/op
                 transform·p0.95:   1.979 ms/op
                 transform·p0.99:   2.807 ms/op
                 transform·p0.999:  3.883 ms/op
                 transform·p0.9999: 3.883 ms/op
                 transform·p1.00:   3.883 ms/op

Iteration   7: 1.624 ±(99.9%) 0.030 ms/op
                 transform·p0.00:   1.544 ms/op
                 transform·p0.50:   1.587 ms/op
                 transform·p0.90:   1.692 ms/op
                 transform·p0.95:   1.740 ms/op
                 transform·p0.99:   2.259 ms/op
                 transform·p0.999:  6.455 ms/op
                 transform·p0.9999: 6.455 ms/op
                 transform·p1.00:   6.455 ms/op

Iteration   8: 1.660 ±(99.9%) 0.021 ms/op
                 transform·p0.00:   1.579 ms/op
                 transform·p0.50:   1.621 ms/op
                 transform·p0.90:   1.719 ms/op
                 transform·p0.95:   1.882 ms/op
                 transform·p0.99:   2.378 ms/op
                 transform·p0.999:  3.187 ms/op
                 transform·p0.9999: 3.187 ms/op
                 transform·p1.00:   3.187 ms/op

Iteration   9: 1.693 ±(99.9%) 0.040 ms/op
                 transform·p0.00:   1.604 ms/op
                 transform·p0.50:   1.657 ms/op
                 transform·p0.90:   1.704 ms/op
                 transform·p0.95:   1.758 ms/op
                 transform·p0.99:   2.396 ms/op
                 transform·p0.999:  7.234 ms/op
                 transform·p0.9999: 7.234 ms/op
                 transform·p1.00:   7.234 ms/op

Iteration  10: 1.723 ±(99.9%) 0.036 ms/op
                 transform·p0.00:   1.647 ms/op
                 transform·p0.50:   1.698 ms/op
                 transform·p0.90:   1.747 ms/op
                 transform·p0.95:   1.798 ms/op
                 transform·p0.99:   2.167 ms/op
                 transform·p0.999:  7.848 ms/op
                 transform·p0.9999: 7.848 ms/op
                 transform·p1.00:   7.848 ms/op

Iteration  11: 1.790 ±(99.9%) 0.050 ms/op
                 transform·p0.00:   1.690 ms/op
                 transform·p0.50:   1.733 ms/op
                 transform·p0.90:   1.917 ms/op
                 transform·p0.95:   1.980 ms/op
                 transform·p0.99:   2.259 ms/op
                 transform·p0.999:  9.896 ms/op
                 transform·p0.9999: 9.896 ms/op
                 transform·p1.00:   9.896 ms/op

Iteration  12: 1.757 ±(99.9%) 0.249 ms/op
                 transform·p0.00:   1.495 ms/op
                 transform·p0.50:   1.733 ms/op
                 transform·p0.90:   1.786 ms/op
                 transform·p0.95:   1.830 ms/op
                 transform·p0.99:   2.432 ms/op
                 transform·p0.999:  44.368 ms/op
                 transform·p0.9999: 44.368 ms/op
                 transform·p1.00:   44.368 ms/op

Iteration  13: 1.589 ±(99.9%) 0.023 ms/op
                 transform·p0.00:   1.509 ms/op
                 transform·p0.50:   1.544 ms/op
                 transform·p0.90:   1.669 ms/op
                 transform·p0.95:   1.744 ms/op
                 transform·p0.99:   2.544 ms/op
                 transform·p0.999:  4.202 ms/op
                 transform·p0.9999: 4.202 ms/op
                 transform·p1.00:   4.202 ms/op

Iteration  14: 1.602 ±(99.9%) 0.015 ms/op
                 transform·p0.00:   1.530 ms/op
                 transform·p0.50:   1.575 ms/op
                 transform·p0.90:   1.634 ms/op
                 transform·p0.95:   1.752 ms/op
                 transform·p0.99:   2.173 ms/op
                 transform·p0.999:  2.957 ms/op
                 transform·p0.9999: 2.957 ms/op
                 transform·p1.00:   2.957 ms/op

Iteration  15: 1.637 ±(99.9%) 0.034 ms/op
                 transform·p0.00:   1.573 ms/op
                 transform·p0.50:   1.614 ms/op
                 transform·p0.90:   1.659 ms/op
                 transform·p0.95:   1.686 ms/op
                 transform·p0.99:   2.029 ms/op
                 transform·p0.999:  7.750 ms/op
                 transform·p0.9999: 7.750 ms/op
                 transform·p1.00:   7.750 ms/op

Iteration  16: 1.701 ±(99.9%) 0.035 ms/op
                 transform·p0.00:   1.606 ms/op
                 transform·p0.50:   1.659 ms/op
                 transform·p0.90:   1.792 ms/op
                 transform·p0.95:   1.838 ms/op
                 transform·p0.99:   2.196 ms/op
                 transform·p0.999:  7.307 ms/op
                 transform·p0.9999: 7.307 ms/op
                 transform·p1.00:   7.307 ms/op

Iteration  17: 1.714 ±(99.9%) 0.044 ms/op
                 transform·p0.00:   1.638 ms/op
                 transform·p0.50:   1.679 ms/op
                 transform·p0.90:   1.730 ms/op
                 transform·p0.95:   1.784 ms/op
                 transform·p0.99:   2.364 ms/op
                 transform·p0.999:  8.995 ms/op
                 transform·p0.9999: 8.995 ms/op
                 transform·p1.00:   8.995 ms/op

Iteration  18: 1.726 ±(99.9%) 0.022 ms/op
                 transform·p0.00:   1.665 ms/op
                 transform·p0.50:   1.702 ms/op
                 transform·p0.90:   1.735 ms/op
                 transform·p0.95:   1.751 ms/op
                 transform·p0.99:   2.481 ms/op
                 transform·p0.999:  3.949 ms/op
                 transform·p0.9999: 3.949 ms/op
                 transform·p1.00:   3.949 ms/op

Iteration  19: 1.841 ±(99.9%) 0.247 ms/op
                 transform·p0.00:   1.501 ms/op
                 transform·p0.50:   1.733 ms/op
                 transform·p0.90:   1.775 ms/op
                 transform·p0.95:   1.873 ms/op
                 transform·p0.99:   2.881 ms/op
                 transform·p0.999:  41.550 ms/op
                 transform·p0.9999: 41.550 ms/op
                 transform·p1.00:   41.550 ms/op

Iteration  20: 1.533 ±(99.9%) 0.019 ms/op
                 transform·p0.00:   1.485 ms/op
                 transform·p0.50:   1.513 ms/op
                 transform·p0.90:   1.541 ms/op
                 transform·p0.95:   1.556 ms/op
                 transform·p0.99:   1.996 ms/op
                 transform·p0.999:  3.748 ms/op
                 transform·p0.9999: 3.748 ms/op
                 transform·p1.00:   3.748 ms/op


# Run progress: 93.33% complete, ETA 00:01:21
# Fork: 9 of 10
# Warmup Iteration   1: Aug 28, 2017 2:39:47 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.354 ±(99.9%) 4.169 ms/op
# Warmup Iteration   2: 3.572 ±(99.9%) 0.216 ms/op
# Warmup Iteration   3: 2.688 ±(99.9%) 0.338 ms/op
# Warmup Iteration   4: 2.755 ±(99.9%) 0.109 ms/op
# Warmup Iteration   5: 2.389 ±(99.9%) 0.085 ms/op
# Warmup Iteration   6: 2.205 ±(99.9%) 0.059 ms/op
# Warmup Iteration   7: 1.890 ±(99.9%) 0.015 ms/op
# Warmup Iteration   8: 1.888 ±(99.9%) 0.190 ms/op
# Warmup Iteration   9: 1.818 ±(99.9%) 0.037 ms/op
# Warmup Iteration  10: 1.825 ±(99.9%) 0.036 ms/op
# Warmup Iteration  11: 2.034 ±(99.9%) 0.060 ms/op
# Warmup Iteration  12: 1.894 ±(99.9%) 0.045 ms/op
# Warmup Iteration  13: 2.154 ±(99.9%) 0.225 ms/op
# Warmup Iteration  14: 1.845 ±(99.9%) 0.011 ms/op
# Warmup Iteration  15: 1.909 ±(99.9%) 0.059 ms/op
# Warmup Iteration  16: 1.714 ±(99.9%) 0.031 ms/op
# Warmup Iteration  17: 1.694 ±(99.9%) 0.010 ms/op
# Warmup Iteration  18: 1.736 ±(99.9%) 0.036 ms/op
# Warmup Iteration  19: 1.824 ±(99.9%) 0.220 ms/op
# Warmup Iteration  20: 1.586 ±(99.9%) 0.012 ms/op
Iteration   1: 1.673 ±(99.9%) 0.028 ms/op
                 transform·p0.00:   1.563 ms/op
                 transform·p0.50:   1.595 ms/op
                 transform·p0.90:   1.954 ms/op
                 transform·p0.95:   2.007 ms/op
                 transform·p0.99:   2.667 ms/op
                 transform·p0.999:  4.383 ms/op
                 transform·p0.9999: 4.383 ms/op
                 transform·p1.00:   4.383 ms/op

Iteration   2: 1.721 ±(99.9%) 0.039 ms/op
                 transform·p0.00:   1.597 ms/op
                 transform·p0.50:   1.632 ms/op
                 transform·p0.90:   2.066 ms/op
                 transform·p0.95:   2.109 ms/op
                 transform·p0.99:   3.119 ms/op
                 transform·p0.999:  5.399 ms/op
                 transform·p0.9999: 5.399 ms/op
                 transform·p1.00:   5.399 ms/op

Iteration   3: 1.687 ±(99.9%) 0.048 ms/op
                 transform·p0.00:   1.616 ms/op
                 transform·p0.50:   1.649 ms/op
                 transform·p0.90:   1.686 ms/op
                 transform·p0.95:   1.720 ms/op
                 transform·p0.99:   2.429 ms/op
                 transform·p0.999:  9.732 ms/op
                 transform·p0.9999: 9.732 ms/op
                 transform·p1.00:   9.732 ms/op

Iteration   4: 1.712 ±(99.9%) 0.017 ms/op
                 transform·p0.00:   1.649 ms/op
                 transform·p0.50:   1.681 ms/op
                 transform·p0.90:   1.742 ms/op
                 transform·p0.95:   1.951 ms/op
                 transform·p0.99:   2.191 ms/op
                 transform·p0.999:  3.326 ms/op
                 transform·p0.9999: 3.326 ms/op
                 transform·p1.00:   3.326 ms/op

Iteration   5: 1.749 ±(99.9%) 0.039 ms/op
                 transform·p0.00:   1.671 ms/op
                 transform·p0.50:   1.712 ms/op
                 transform·p0.90:   1.751 ms/op
                 transform·p0.95:   1.793 ms/op
                 transform·p0.99:   2.861 ms/op
                 transform·p0.999:  7.537 ms/op
                 transform·p0.9999: 7.537 ms/op
                 transform·p1.00:   7.537 ms/op

Iteration   6: 1.681 ±(99.9%) 0.190 ms/op
                 transform·p0.00:   1.499 ms/op
                 transform·p0.50:   1.534 ms/op
                 transform·p0.90:   1.764 ms/op
                 transform·p0.95:   1.883 ms/op
                 transform·p0.99:   2.487 ms/op
                 transform·p0.999:  35.586 ms/op
                 transform·p0.9999: 35.586 ms/op
                 transform·p1.00:   35.586 ms/op

Iteration   7: 1.574 ±(99.9%) 0.026 ms/op
                 transform·p0.00:   1.518 ms/op
                 transform·p0.50:   1.546 ms/op
                 transform·p0.90:   1.582 ms/op
                 transform·p0.95:   1.616 ms/op
                 transform·p0.99:   2.482 ms/op
                 transform·p0.999:  5.628 ms/op
                 transform·p0.9999: 5.628 ms/op
                 transform·p1.00:   5.628 ms/op

Iteration   8: 1.601 ±(99.9%) 0.021 ms/op
                 transform·p0.00:   1.548 ms/op
                 transform·p0.50:   1.583 ms/op
                 transform·p0.90:   1.624 ms/op
                 transform·p0.95:   1.640 ms/op
                 transform·p0.99:   2.000 ms/op
                 transform·p0.999:  5.276 ms/op
                 transform·p0.9999: 5.276 ms/op
                 transform·p1.00:   5.276 ms/op

Iteration   9: 1.634 ±(99.9%) 0.008 ms/op
                 transform·p0.00:   1.587 ms/op
                 transform·p0.50:   1.622 ms/op
                 transform·p0.90:   1.658 ms/op
                 transform·p0.95:   1.686 ms/op
                 transform·p0.99:   1.997 ms/op
                 transform·p0.999:  2.396 ms/op
                 transform·p0.9999: 2.396 ms/op
                 transform·p1.00:   2.396 ms/op

Iteration  10: 1.664 ±(99.9%) 0.008 ms/op
                 transform·p0.00:   1.620 ms/op
                 transform·p0.50:   1.653 ms/op
                 transform·p0.90:   1.690 ms/op
                 transform·p0.95:   1.708 ms/op
                 transform·p0.99:   1.969 ms/op
                 transform·p0.999:  2.421 ms/op
                 transform·p0.9999: 2.421 ms/op
                 transform·p1.00:   2.421 ms/op

Iteration  11: 1.712 ±(99.9%) 0.032 ms/op
                 transform·p0.00:   1.657 ms/op
                 transform·p0.50:   1.692 ms/op
                 transform·p0.90:   1.729 ms/op
                 transform·p0.95:   1.742 ms/op
                 transform·p0.99:   2.074 ms/op
                 transform·p0.999:  6.947 ms/op
                 transform·p0.9999: 6.947 ms/op
                 transform·p1.00:   6.947 ms/op

Iteration  12: 1.761 ±(99.9%) 0.044 ms/op
                 transform·p0.00:   1.692 ms/op
                 transform·p0.50:   1.729 ms/op
                 transform·p0.90:   1.774 ms/op
                 transform·p0.95:   1.857 ms/op
                 transform·p0.99:   2.316 ms/op
                 transform·p0.999:  8.995 ms/op
                 transform·p0.9999: 8.995 ms/op
                 transform·p1.00:   8.995 ms/op

Iteration  13: 1.751 ±(99.9%) 0.229 ms/op
                 transform·p0.00:   1.497 ms/op
                 transform·p0.50:   1.597 ms/op
                 transform·p0.90:   1.780 ms/op
                 transform·p0.95:   1.843 ms/op
                 transform·p0.99:   3.293 ms/op
                 transform·p0.999:  40.108 ms/op
                 transform·p0.9999: 40.108 ms/op
                 transform·p1.00:   40.108 ms/op

Iteration  14: 1.578 ±(99.9%) 0.026 ms/op
                 transform·p0.00:   1.509 ms/op
                 transform·p0.50:   1.544 ms/op
                 transform·p0.90:   1.583 ms/op
                 transform·p0.95:   1.637 ms/op
                 transform·p0.99:   2.696 ms/op
                 transform·p0.999:  4.792 ms/op
                 transform·p0.9999: 4.792 ms/op
                 transform·p1.00:   4.792 ms/op

