# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 3:16:26 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.066 ops/ms
# Warmup Iteration   2: 0.151 ops/ms
# Warmup Iteration   3: 0.162 ops/ms
# Warmup Iteration   4: 0.203 ops/ms
# Warmup Iteration   5: 0.223 ops/ms
# Warmup Iteration   6: 0.217 ops/ms
# Warmup Iteration   7: 0.220 ops/ms
# Warmup Iteration   8: 0.227 ops/ms
# Warmup Iteration   9: 0.242 ops/ms
# Warmup Iteration  10: 0.223 ops/ms
# Warmup Iteration  11: 0.238 ops/ms
# Warmup Iteration  12: 0.242 ops/ms
# Warmup Iteration  13: 0.230 ops/ms
# Warmup Iteration  14: 0.248 ops/ms
# Warmup Iteration  15: 0.248 ops/ms
# Warmup Iteration  16: 0.222 ops/ms
# Warmup Iteration  17: 0.238 ops/ms
# Warmup Iteration  18: 0.236 ops/ms
# Warmup Iteration  19: 0.248 ops/ms
# Warmup Iteration  20: 0.245 ops/ms
# Warmup Iteration   2: 6.744 ±(99.9%) 0.390 ms/op
# Warmup Iteration   3: 6.115 ±(99.9%) 0.359 ms/op
# Warmup Iteration   4: 4.908 ±(99.9%) 0.135 ms/op
# Warmup Iteration   5: 4.382 ±(99.9%) 0.101 ms/op
# Warmup Iteration   6: 4.554 ±(99.9%) 0.174 ms/op
# Warmup Iteration   7: 4.485 ±(99.9%) 0.114 ms/op
# Warmup Iteration   8: 4.353 ±(99.9%) 0.116 ms/op
# Warmup Iteration   9: 4.107 ±(99.9%) 0.050 ms/op
# Warmup Iteration  10: 4.466 ±(99.9%) 0.167 ms/op
# Warmup Iteration  11: 4.217 ±(99.9%) 0.116 ms/op
# Warmup Iteration  12: 4.109 ±(99.9%) 0.064 ms/op
# Warmup Iteration  13: 4.212 ±(99.9%) 0.374 ms/op
# Warmup Iteration  14: 3.977 ±(99.9%) 0.027 ms/op
# Warmup Iteration  15: 3.987 ±(99.9%) 0.050 ms/op
# Warmup Iteration  16: 4.523 ±(99.9%) 0.251 ms/op
# Warmup Iteration  17: 4.041 ±(99.9%) 0.085 ms/op
# Warmup Iteration  18: 4.089 ±(99.9%) 0.109 ms/op
# Warmup Iteration  19: 4.064 ±(99.9%) 0.096 ms/op
# Warmup Iteration  20: 4.060 ±(99.9%) 0.045 ms/op
Iteration   1: 4.076 ±(99.9%) 0.063 ms/op
                 transform·p0.00:   3.965 ms/op
                 transform·p0.50:   4.004 ms/op
                 transform·p0.90:   4.361 ms/op
                 transform·p0.95:   4.421 ms/op
                 transform·p0.99:   4.494 ms/op
                 transform·p0.999:  8.233 ms/op
                 transform·p0.9999: 8.233 ms/op
                 transform·p1.00:   8.233 ms/op

Iteration   2: 4.105 ±(99.9%) 0.096 ms/op
                 transform·p0.00:   3.973 ms/op
                 transform·p0.50:   4.022 ms/op
                 transform·p0.90:   4.219 ms/op
                 transform·p0.95:   4.233 ms/op
                 transform·p0.99:   4.824 ms/op
                 transform·p0.999:  10.863 ms/op
                 transform·p0.9999: 10.863 ms/op
                 transform·p1.00:   10.863 ms/op

Iteration   3: 4.108 ±(99.9%) 0.088 ms/op
                 transform·p0.00:   3.990 ms/op
                 transform·p0.50:   4.030 ms/op
                 transform·p0.90:   4.131 ms/op
                 transform·p0.95:   4.307 ms/op
                 transform·p0.99:   6.364 ms/op
                 transform·p0.999:  9.077 ms/op
                 transform·p0.9999: 9.077 ms/op
                 transform·p1.00:   9.077 ms/op

Iteration   4: 4.180 ±(99.9%) 0.120 ms/op
                 transform·p0.00:   4.002 ms/op
                 transform·p0.50:   4.047 ms/op
                 transform·p0.90:   4.432 ms/op
                 transform·p0.95:   4.514 ms/op
                 transform·p0.99:   6.863 ms/op
                 transform·p0.999:  10.437 ms/op
                 transform·p0.9999: 10.437 ms/op
                 transform·p1.00:   10.437 ms/op

Iteration   5: 4.739 ±(99.9%) 0.662 ms/op
                 transform·p0.00:   3.977 ms/op
                 transform·p0.50:   4.399 ms/op
                 transform·p0.90:   4.714 ms/op
                 transform·p0.95:   6.980 ms/op
                 transform·p0.99:   7.596 ms/op
                 transform·p0.999:  45.351 ms/op
                 transform·p0.9999: 45.351 ms/op
                 transform·p1.00:   45.351 ms/op

Iteration   6: 3.883 ±(99.9%) 0.072 ms/op
                 transform·p0.00:   3.777 ms/op
                 transform·p0.50:   3.813 ms/op
                 transform·p0.90:   3.880 ms/op
                 transform·p0.95:   4.261 ms/op
                 transform·p0.99:   6.634 ms/op
                 transform·p0.999:  7.086 ms/op
                 transform·p0.9999: 7.086 ms/op
                 transform·p1.00:   7.086 ms/op

Iteration   7: 3.871 ±(99.9%) 0.067 ms/op
                 transform·p0.00:   3.764 ms/op
                 transform·p0.50:   3.811 ms/op
                 transform·p0.90:   3.927 ms/op
                 transform·p0.95:   4.235 ms/op
                 transform·p0.99:   5.185 ms/op
                 transform·p0.999:  8.258 ms/op
                 transform·p0.9999: 8.258 ms/op
                 transform·p1.00:   8.258 ms/op

Iteration   8: 3.896 ±(99.9%) 0.052 ms/op
                 transform·p0.00:   3.789 ms/op
                 transform·p0.50:   3.834 ms/op
                 transform·p0.90:   4.102 ms/op
                 transform·p0.95:   4.238 ms/op
                 transform·p0.99:   4.670 ms/op
                 transform·p0.999:  7.127 ms/op
                 transform·p0.9999: 7.127 ms/op
                 transform·p1.00:   7.127 ms/op

Iteration   9: 3.853 ±(99.9%) 0.067 ms/op
                 transform·p0.00:   3.748 ms/op
                 transform·p0.50:   3.813 ms/op
                 transform·p0.90:   3.899 ms/op
                 transform·p0.95:   4.111 ms/op
                 transform·p0.99:   4.271 ms/op
                 transform·p0.999:  8.847 ms/op
                 transform·p0.9999: 8.847 ms/op
                 transform·p1.00:   8.847 ms/op

Iteration  10: 4.141 ±(99.9%) 0.060 ms/op
                 transform·p0.00:   3.781 ms/op
                 transform·p0.50:   4.153 ms/op
                 transform·p0.90:   4.315 ms/op
                 transform·p0.95:   4.350 ms/op
                 transform·p0.99:   4.646 ms/op
                 transform·p0.999:  7.717 ms/op
                 transform·p0.9999: 7.717 ms/op
                 transform·p1.00:   7.717 ms/op

Iteration  11: 4.115 ±(99.9%) 0.066 ms/op
                 transform·p0.00:   3.830 ms/op
                 transform·p0.50:   4.141 ms/op
                 transform·p0.90:   4.393 ms/op
                 transform·p0.95:   4.440 ms/op
                 transform·p0.99:   4.607 ms/op
                 transform·p0.999:  7.668 ms/op
                 transform·p0.9999: 7.668 ms/op
                 transform·p1.00:   7.668 ms/op

Iteration  12: 3.894 ±(99.9%) 0.050 ms/op
                 transform·p0.00:   3.801 ms/op
                 transform·p0.50:   3.867 ms/op
                 transform·p0.90:   3.921 ms/op
                 transform·p0.95:   3.957 ms/op
                 transform·p0.99:   4.308 ms/op
                 transform·p0.999:  7.643 ms/op
                 transform·p0.9999: 7.643 ms/op
                 transform·p1.00:   7.643 ms/op

Iteration  13: 3.960 ±(99.9%) 0.113 ms/op
                 transform·p0.00:   3.846 ms/op
                 transform·p0.50:   3.887 ms/op
                 transform·p0.90:   3.959 ms/op
                 transform·p0.95:   4.050 ms/op
                 transform·p0.99:   6.562 ms/op
                 transform·p0.999:  11.207 ms/op
                 transform·p0.9999: 11.207 ms/op
                 transform·p1.00:   11.207 ms/op

Iteration  14: 3.952 ±(99.9%) 0.080 ms/op
                 transform·p0.00:   3.858 ms/op
                 transform·p0.50:   3.895 ms/op
                 transform·p0.90:   3.969 ms/op
                 transform·p0.95:   4.068 ms/op
                 transform·p0.99:   5.508 ms/op
                 transform·p0.999:  9.306 ms/op
                 transform·p0.9999: 9.306 ms/op
                 transform·p1.00:   9.306 ms/op

Iteration  15: 3.972 ±(99.9%) 0.100 ms/op
                 transform·p0.00:   3.858 ms/op
                 transform·p0.50:   3.908 ms/op
                 transform·p0.90:   3.972 ms/op
                 transform·p0.95:   4.085 ms/op
                 transform·p0.99:   6.882 ms/op
                 transform·p0.999:  9.241 ms/op
                 transform·p0.9999: 9.241 ms/op
                 transform·p1.00:   9.241 ms/op

Iteration  16: 3.999 ±(99.9%) 0.111 ms/op
                 transform·p0.00:   3.883 ms/op
                 transform·p0.50:   3.932 ms/op
                 transform·p0.90:   3.990 ms/op
                 transform·p0.95:   4.036 ms/op
                 transform·p0.99:   6.480 ms/op
                 transform·p0.999:  11.190 ms/op
                 transform·p0.9999: 11.190 ms/op
                 transform·p1.00:   11.190 ms/op

Iteration  17: 4.016 ±(99.9%) 0.076 ms/op
                 transform·p0.00:   3.908 ms/op
                 transform·p0.50:   3.953 ms/op
                 transform·p0.90:   4.026 ms/op
                 transform·p0.95:   4.188 ms/op
                 transform·p0.99:   6.803 ms/op
                 transform·p0.999:  7.610 ms/op
                 transform·p0.9999: 7.610 ms/op
                 transform·p1.00:   7.610 ms/op

Iteration  18: 4.041 ±(99.9%) 0.119 ms/op
                 transform·p0.00:   3.891 ms/op
                 transform·p0.50:   3.940 ms/op
                 transform·p0.90:   4.154 ms/op
                 transform·p0.95:   4.388 ms/op
                 transform·p0.99:   7.900 ms/op
                 transform·p0.999:  10.043 ms/op
                 transform·p0.9999: 10.043 ms/op
                 transform·p1.00:   10.043 ms/op

Iteration  19: 4.007 ±(99.9%) 0.058 ms/op
                 transform·p0.00:   3.895 ms/op
                 transform·p0.50:   3.961 ms/op
                 transform·p0.90:   4.062 ms/op
                 transform·p0.95:   4.167 ms/op
                 transform·p0.99:   5.122 ms/op
                 transform·p0.999:  7.832 ms/op
                 transform·p0.9999: 7.832 ms/op
                 transform·p1.00:   7.832 ms/op

Iteration  20: 4.010 ±(99.9%) 0.052 ms/op
                 transform·p0.00:   3.916 ms/op
                 transform·p0.50:   3.973 ms/op
                 transform·p0.90:   4.055 ms/op
                 transform·p0.95:   4.167 ms/op
                 transform·p0.99:   4.558 ms/op
                 transform·p0.999:  7.602 ms/op
                 transform·p0.9999: 7.602 ms/op
                 transform·p1.00:   7.602 ms/op


# Run progress: 90.00% complete, ETA 00:02:01
# Fork: 8 of 10
# Warmup Iteration   1: Aug 28, 2017 3:34:41 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
14.521 ±(99.9%) 12.139 ms/op
# Warmup Iteration   2: 6.731 ±(99.9%) 0.501 ms/op
# Warmup Iteration   3: 6.264 ±(99.9%) 0.334 ms/op
# Warmup Iteration   4: 4.947 ±(99.9%) 0.174 ms/op
# Warmup Iteration   5: 4.484 ±(99.9%) 0.508 ms/op
# Warmup Iteration   6: 4.923 ±(99.9%) 0.214 ms/op
# Warmup Iteration   7: 4.362 ±(99.9%) 0.129 ms/op
# Warmup Iteration   8: 4.153 ±(99.9%) 0.088 ms/op
# Warmup Iteration   9: 4.036 ±(99.9%) 0.059 ms/op
# Warmup Iteration  10: 4.461 ±(99.9%) 0.179 ms/op
# Warmup Iteration  11: 4.157 ±(99.9%) 0.123 ms/op
# Warmup Iteration  12: 4.038 ±(99.9%) 0.022 ms/op
# Warmup Iteration  13: 4.187 ±(99.9%) 0.429 ms/op
# Warmup Iteration  14: 3.926 ±(99.9%) 0.032 ms/op
# Warmup Iteration  15: 3.950 ±(99.9%) 0.076 ms/op
# Warmup Iteration  16: 4.340 ±(99.9%) 0.172 ms/op
# Warmup Iteration  17: 3.980 ±(99.9%) 0.043 ms/op
# Warmup Iteration  18: 3.975 ±(99.9%) 0.063 ms/op
# Warmup Iteration  19: 3.968 ±(99.9%) 0.053 ms/op
# Warmup Iteration  20: 4.010 ±(99.9%) 0.034 ms/op
Iteration   1: 4.051 ±(99.9%) 0.082 ms/op
                 transform·p0.00:   3.899 ms/op
                 transform·p0.50:   3.949 ms/op
                 transform·p0.90:   4.397 ms/op
                 transform·p0.95:   4.497 ms/op
                 transform·p0.99:   5.775 ms/op
                 transform·p0.999:  8.782 ms/op
                 transform·p0.9999: 8.782 ms/op
                 transform·p1.00:   8.782 ms/op

Iteration   2: 4.031 ±(99.9%) 0.063 ms/op
                 transform·p0.00:   3.940 ms/op
                 transform·p0.50:   3.994 ms/op
                 transform·p0.90:   4.055 ms/op
                 transform·p0.95:   4.174 ms/op
                 transform·p0.99:   4.624 ms/op
                 transform·p0.999:  8.471 ms/op
                 transform·p0.9999: 8.471 ms/op
                 transform·p1.00:   8.471 ms/op

Iteration   3: 4.055 ±(99.9%) 0.102 ms/op
                 transform·p0.00:   3.940 ms/op
                 transform·p0.50:   3.990 ms/op
                 transform·p0.90:   4.121 ms/op
                 transform·p0.95:   4.227 ms/op
                 transform·p0.99:   5.420 ms/op
                 transform·p0.999:  11.223 ms/op
                 transform·p0.9999: 11.223 ms/op
                 transform·p1.00:   11.223 ms/op

Iteration   4: 4.305 ±(99.9%) 0.166 ms/op
                 transform·p0.00:   3.957 ms/op
                 transform·p0.50:   4.018 ms/op
                 transform·p0.90:   4.576 ms/op
                 transform·p0.95:   5.047 ms/op
                 transform·p0.99:   8.697 ms/op
                 transform·p0.999:  10.306 ms/op
                 transform·p0.9999: 10.306 ms/op
                 transform·p1.00:   10.306 ms/op

Iteration   5: 4.400 ±(99.9%) 0.600 ms/op
                 transform·p0.00:   3.736 ms/op
                 transform·p0.50:   4.149 ms/op
                 transform·p0.90:   4.571 ms/op
                 transform·p0.95:   4.617 ms/op
                 transform·p0.99:   6.733 ms/op
                 transform·p0.999:  44.696 ms/op
                 transform·p0.9999: 44.696 ms/op
                 transform·p1.00:   44.696 ms/op

Iteration   6: 3.836 ±(99.9%) 0.081 ms/op
                 transform·p0.00:   3.715 ms/op
                 transform·p0.50:   3.756 ms/op
                 transform·p0.90:   3.840 ms/op
                 transform·p0.95:   4.174 ms/op
                 transform·p0.99:   6.507 ms/op
                 transform·p0.999:  7.037 ms/op
                 transform·p0.9999: 7.037 ms/op
                 transform·p1.00:   7.037 ms/op

Iteration   7: 3.799 ±(99.9%) 0.036 ms/op
                 transform·p0.00:   3.723 ms/op
                 transform·p0.50:   3.764 ms/op
                 transform·p0.90:   3.840 ms/op
                 transform·p0.95:   4.012 ms/op
                 transform·p0.99:   4.599 ms/op
                 transform·p0.999:  5.939 ms/op
                 transform·p0.9999: 5.939 ms/op
                 transform·p1.00:   5.939 ms/op

Iteration   8: 3.849 ±(99.9%) 0.045 ms/op
                 transform·p0.00:   3.744 ms/op
                 transform·p0.50:   3.781 ms/op
                 transform·p0.90:   4.075 ms/op
                 transform·p0.95:   4.300 ms/op
                 transform·p0.99:   4.659 ms/op
                 transform·p0.999:  6.201 ms/op
                 transform·p0.9999: 6.201 ms/op
                 transform·p1.00:   6.201 ms/op

Iteration   9: 3.959 ±(99.9%) 0.053 ms/op
                 transform·p0.00:   3.797 ms/op
                 transform·p0.50:   3.912 ms/op
                 transform·p0.90:   4.064 ms/op
                 transform·p0.95:   4.192 ms/op
                 transform·p0.99:   5.010 ms/op
                 transform·p0.999:  7.094 ms/op
                 transform·p0.9999: 7.094 ms/op
                 transform·p1.00:   7.094 ms/op

Iteration  10: 4.233 ±(99.9%) 0.061 ms/op
                 transform·p0.00:   4.121 ms/op
                 transform·p0.50:   4.182 ms/op
                 transform·p0.90:   4.338 ms/op
                 transform·p0.95:   4.409 ms/op
                 transform·p0.99:   4.884 ms/op
                 transform·p0.999:  8.274 ms/op
                 transform·p0.9999: 8.274 ms/op
                 transform·p1.00:   8.274 ms/op

Iteration  11: 4.177 ±(99.9%) 0.081 ms/op
                 transform·p0.00:   3.838 ms/op
                 transform·p0.50:   4.162 ms/op
                 transform·p0.90:   4.447 ms/op
                 transform·p0.95:   4.816 ms/op
                 transform·p0.99:   5.463 ms/op
                 transform·p0.999:  7.848 ms/op
                 transform·p0.9999: 7.848 ms/op
                 transform·p1.00:   7.848 ms/op

Iteration  12: 4.011 ±(99.9%) 0.076 ms/op
                 transform·p0.00:   3.838 ms/op
                 transform·p0.50:   3.897 ms/op
                 transform·p0.90:   4.307 ms/op
                 transform·p0.95:   4.435 ms/op
                 transform·p0.99:   5.358 ms/op
                 transform·p0.999:  8.421 ms/op
                 transform·p0.9999: 8.421 ms/op
                 transform·p1.00:   8.421 ms/op

Iteration  13: 3.971 ±(99.9%) 0.057 ms/op
                 transform·p0.00:   3.858 ms/op
                 transform·p0.50:   3.908 ms/op
                 transform·p0.90:   4.166 ms/op
                 transform·p0.95:   4.274 ms/op
                 transform·p0.99:   4.565 ms/op
                 transform·p0.999:  7.717 ms/op
                 transform·p0.9999: 7.717 ms/op
                 transform·p1.00:   7.717 ms/op

Iteration  14: 4.089 ±(99.9%) 0.129 ms/op
                 transform·p0.00:   3.863 ms/op
                 transform·p0.50:   3.944 ms/op
                 transform·p0.90:   4.293 ms/op
                 transform·p0.95:   4.435 ms/op
                 transform·p0.99:   8.244 ms/op
                 transform·p0.999:  10.191 ms/op
                 transform·p0.9999: 10.191 ms/op
                 transform·p1.00:   10.191 ms/op

Iteration  15: 4.276 ±(99.9%) 0.256 ms/op
                 transform·p0.00:   3.854 ms/op
                 transform·p0.50:   4.035 ms/op
                 transform·p0.90:   4.821 ms/op
                 transform·p0.95:   5.659 ms/op
                 transform·p0.99:   6.842 ms/op
                 transform·p0.999:  20.316 ms/op
                 transform·p0.9999: 20.316 ms/op
                 transform·p1.00:   20.316 ms/op

Iteration  16: 4.334 ±(99.9%) 0.120 ms/op
                 transform·p0.00:   4.018 ms/op
                 transform·p0.50:   4.227 ms/op
                 transform·p0.90:   4.347 ms/op
                 transform·p0.95:   4.609 ms/op
                 transform·p0.99:   7.086 ms/op
                 transform·p0.999:  9.732 ms/op
                 transform·p0.9999: 9.732 ms/op
                 transform·p1.00:   9.732 ms/op

Iteration  17: 4.165 ±(99.9%) 0.088 ms/op
                 transform·p0.00:   3.924 ms/op
                 transform·p0.50:   4.194 ms/op
                 transform·p0.90:   4.284 ms/op
                 transform·p0.95:   4.397 ms/op
                 transform·p0.99:   5.383 ms/op
                 transform·p0.999:  9.699 ms/op
                 transform·p0.9999: 9.699 ms/op
                 transform·p1.00:   9.699 ms/op

Iteration  18: 4.071 ±(99.9%) 0.102 ms/op
                 transform·p0.00:   3.895 ms/op
                 transform·p0.50:   3.963 ms/op
                 transform·p0.90:   4.442 ms/op
                 transform·p0.95:   4.533 ms/op
                 transform·p0.99:   5.506 ms/op
                 transform·p0.999:  10.666 ms/op
                 transform·p0.9999: 10.666 ms/op
                 transform·p1.00:   10.666 ms/op

Iteration  19: 4.021 ±(99.9%) 0.083 ms/op
                 transform·p0.00:   3.908 ms/op
                 transform·p0.50:   3.944 ms/op
                 transform·p0.90:   4.047 ms/op
                 transform·p0.95:   4.346 ms/op
                 transform·p0.99:   6.844 ms/op
                 transform·p0.999:  8.192 ms/op
                 transform·p0.9999: 8.192 ms/op
                 transform·p1.00:   8.192 ms/op

Iteration  20: 4.025 ±(99.9%) 0.051 ms/op
                 transform·p0.00:   3.924 ms/op
                 transform·p0.50:   3.994 ms/op
                 transform·p0.90:   4.030 ms/op
                 transform·p0.95:   4.106 ms/op
                 transform·p0.99:   5.095 ms/op
                 transform·p0.999:  7.266 ms/op
                 transform·p0.9999: 7.266 ms/op
                 transform·p1.00:   7.266 ms/op


# Run progress: 93.33% complete, ETA 00:01:21
# Fork: 9 of 10
# Warmup Iteration   1: Aug 28, 2017 3:35:22 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
17.942 ±(99.9%) 15.083 ms/op
# Warmup Iteration   2: 6.742 ±(99.9%) 0.424 ms/op
# Warmup Iteration   3: 5.975 ±(99.9%) 0.249 ms/op
# Warmup Iteration   4: 4.907 ±(99.9%) 0.201 ms/op
# Warmup Iteration   5: 4.472 ±(99.9%) 0.649 ms/op
# Warmup Iteration   6: 4.510 ±(99.9%) 0.169 ms/op
# Warmup Iteration   7: 4.413 ±(99.9%) 0.128 ms/op
# Warmup Iteration   8: 4.289 ±(99.9%) 0.111 ms/op
# Warmup Iteration   9: 4.059 ±(99.9%) 0.070 ms/op
# Warmup Iteration  10: 4.086 ±(99.9%) 0.048 ms/op
# Warmup Iteration  11: 4.112 ±(99.9%) 0.103 ms/op
# Warmup Iteration  12: 4.019 ±(99.9%) 0.067 ms/op
# Warmup Iteration  13: 4.104 ±(99.9%) 0.408 ms/op
# Warmup Iteration  14: 3.919 ±(99.9%) 0.030 ms/op
# Warmup Iteration  15: 3.889 ±(99.9%) 0.049 ms/op
# Warmup Iteration  16: 4.180 ±(99.9%) 0.146 ms/op
# Warmup Iteration  17: 3.936 ±(99.9%) 0.070 ms/op
# Warmup Iteration  18: 4.140 ±(99.9%) 0.103 ms/op
# Warmup Iteration  19: 3.948 ±(99.9%) 0.060 ms/op
# Warmup Iteration  20: 4.049 ±(99.9%) 0.110 ms/op
Iteration   1: 4.002 ±(99.9%) 0.092 ms/op
                 transform·p0.00:   3.883 ms/op
                 transform·p0.50:   3.924 ms/op
                 transform·p0.90:   4.005 ms/op
                 transform·p0.95:   4.205 ms/op
                 transform·p0.99:   6.680 ms/op
                 transform·p0.999:  8.847 ms/op
                 transform·p0.9999: 8.847 ms/op
                 transform·p1.00:   8.847 ms/op

Iteration   2: 4.034 ±(99.9%) 0.095 ms/op
                 transform·p0.00:   3.903 ms/op
                 transform·p0.50:   3.949 ms/op
                 transform·p0.90:   4.068 ms/op
                 transform·p0.95:   4.346 ms/op
                 transform·p0.99:   7.470 ms/op
                 transform·p0.999:  8.421 ms/op
                 transform·p0.9999: 8.421 ms/op
                 transform·p1.00:   8.421 ms/op

Iteration   3: 4.019 ±(99.9%) 0.074 ms/op
                 transform·p0.00:   3.920 ms/op
                 transform·p0.50:   3.961 ms/op
                 transform·p0.90:   4.096 ms/op
                 transform·p0.95:   4.231 ms/op
                 transform·p0.99:   4.784 ms/op
                 transform·p0.999:  9.142 ms/op
                 transform·p0.9999: 9.142 ms/op
                 transform·p1.00:   9.142 ms/op

Iteration   4: 4.189 ±(99.9%) 0.080 ms/op
                 transform·p0.00:   3.928 ms/op
                 transform·p0.50:   4.055 ms/op
                 transform·p0.90:   4.432 ms/op
                 transform·p0.95:   4.506 ms/op
                 transform·p0.99:   6.696 ms/op
                 transform·p0.999:  6.857 ms/op
                 transform·p0.9999: 6.857 ms/op
                 transform·p1.00:   6.857 ms/op

Iteration   5: 4.676 ±(99.9%) 0.731 ms/op
                 transform·p0.00:   3.703 ms/op
                 transform·p0.50:   4.110 ms/op
                 transform·p0.90:   6.717 ms/op
                 transform·p0.95:   6.975 ms/op
                 transform·p0.99:   12.510 ms/op
                 transform·p0.999:  48.366 ms/op
                 transform·p0.9999: 48.366 ms/op
                 transform·p1.00:   48.366 ms/op

Iteration   6: 4.234 ±(99.9%) 0.133 ms/op
                 transform·p0.00:   4.018 ms/op
                 transform·p0.50:   4.071 ms/op
                 transform·p0.90:   4.262 ms/op
                 transform·p0.95:   6.049 ms/op
                 transform·p0.99:   6.733 ms/op
                 transform·p0.999:  9.372 ms/op
                 transform·p0.9999: 9.372 ms/op
                 transform·p1.00:   9.372 ms/op

Iteration   7: 3.912 ±(99.9%) 0.073 ms/op
                 transform·p0.00:   3.682 ms/op
                 transform·p0.50:   3.744 ms/op
                 transform·p0.90:   4.342 ms/op
                 transform·p0.95:   4.393 ms/op
                 transform·p0.99:   5.877 ms/op
                 transform·p0.999:  6.513 ms/op
                 transform·p0.9999: 6.513 ms/op
                 transform·p1.00:   6.513 ms/op

Iteration   8: 3.860 ±(99.9%) 0.086 ms/op
                 transform·p0.00:   3.695 ms/op
                 transform·p0.50:   3.736 ms/op
                 transform·p0.90:   4.071 ms/op
                 transform·p0.95:   4.268 ms/op
                 transform·p0.99:   6.559 ms/op
                 transform·p0.999:  6.922 ms/op
                 transform·p0.9999: 6.922 ms/op
                 transform·p1.00:   6.922 ms/op

Iteration   9: 3.849 ±(99.9%) 0.097 ms/op
                 transform·p0.00:   3.699 ms/op
                 transform·p0.50:   3.740 ms/op
                 transform·p0.90:   3.863 ms/op
                 transform·p0.95:   4.273 ms/op
                 transform·p0.99:   6.730 ms/op
                 transform·p0.999:  7.315 ms/op
                 transform·p0.9999: 7.315 ms/op
                 transform·p1.00:   7.315 ms/op

Iteration  10: 3.806 ±(99.9%) 0.074 ms/op
                 transform·p0.00:   3.711 ms/op
                 transform·p0.50:   3.744 ms/op
                 transform·p0.90:   3.813 ms/op
                 transform·p0.95:   3.943 ms/op
                 transform·p0.99:   6.460 ms/op
                 transform·p0.999:  7.496 ms/op
                 transform·p0.9999: 7.496 ms/op
                 transform·p1.00:   7.496 ms/op

Iteration  11: 3.803 ±(99.9%) 0.051 ms/op
                 transform·p0.00:   3.731 ms/op
                 transform·p0.50:   3.768 ms/op
                 transform·p0.90:   3.813 ms/op
                 transform·p0.95:   3.929 ms/op
                 transform·p0.99:   4.362 ms/op
                 transform·p0.999:  7.602 ms/op
                 transform·p0.9999: 7.602 ms/op
                 transform·p1.00:   7.602 ms/op

Iteration  12: 3.831 ±(99.9%) 0.053 ms/op
                 transform·p0.00:   3.752 ms/op
                 transform·p0.50:   3.793 ms/op
                 transform·p0.90:   3.842 ms/op
                 transform·p0.95:   4.051 ms/op
                 transform·p0.99:   4.311 ms/op
                 transform·p0.999:  7.709 ms/op
                 transform·p0.9999: 7.709 ms/op
                 transform·p1.00:   7.709 ms/op

Iteration  13: 3.859 ±(99.9%) 0.083 ms/op
                 transform·p0.00:   3.772 ms/op
                 transform·p0.50:   3.809 ms/op
                 transform·p0.90:   3.867 ms/op
                 transform·p0.95:   4.039 ms/op
                 transform·p0.99:   4.430 ms/op
                 transform·p0.999:  10.076 ms/op
                 transform·p0.9999: 10.076 ms/op
                 transform·p1.00:   10.076 ms/op

Iteration  14: 3.871 ±(99.9%) 0.100 ms/op
                 transform·p0.00:   3.768 ms/op
                 transform·p0.50:   3.805 ms/op
                 transform·p0.90:   3.879 ms/op
                 transform·p0.95:   3.985 ms/op
                 transform·p0.99:   6.210 ms/op
                 transform·p0.999:  9.683 ms/op
                 transform·p0.9999: 9.683 ms/op
                 transform·p1.00:   9.683 ms/op

