# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.StAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 29, 2017 11:07:39 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.065 ops/ms
# Warmup Iteration   2: 0.123 ops/ms
# Warmup Iteration   3: 0.134 ops/ms
# Warmup Iteration   4: 0.153 ops/ms
# Warmup Iteration   5: 0.157 ops/ms
# Warmup Iteration   6: 0.165 ops/ms
# Warmup Iteration   7: 0.160 ops/ms
# Warmup Iteration   8: 0.166 ops/ms
# Warmup Iteration   9: 0.159 ops/ms
# Warmup Iteration  10: 0.170 ops/ms
# Warmup Iteration  11: 0.170 ops/ms
# Warmup Iteration  12: 0.160 ops/ms
# Warmup Iteration  13: 0.168 ops/ms
# Warmup Iteration  14: 0.169 ops/ms
# Warmup Iteration  15: 0.170 ops/ms
# Warmup Iteration  16: 0.169 ops/ms
# Warmup Iteration  17: 0.165 ops/ms
# Warmup Iteration  18: 0.175 ops/ms
# Warmup Iteration  19: 0.177 ops/ms
# Warmup Iteration  20: 0.177 ops/ms
                 transform·p0.999:  9.388 ms/op
                 transform·p0.9999: 9.388 ms/op
                 transform·p1.00:   9.388 ms/op

Iteration  20: 5.747 ±(99.9%) 0.057 ms/op
                 transform·p0.00:   5.612 ms/op
                 transform·p0.50:   5.669 ms/op
                 transform·p0.90:   6.033 ms/op
                 transform·p0.95:   6.253 ms/op
                 transform·p0.99:   6.799 ms/op
                 transform·p0.999:  7.610 ms/op
                 transform·p0.9999: 7.610 ms/op
                 transform·p1.00:   7.610 ms/op


# Run progress: 90.00% complete, ETA 00:02:01
# Fork: 8 of 10
# Warmup Iteration   1: Aug 29, 2017 11:25:56 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
17.658 ±(99.9%) 15.565 ms/op
# Warmup Iteration   2: 8.330 ±(99.9%) 0.488 ms/op
# Warmup Iteration   3: 7.531 ±(99.9%) 0.298 ms/op
# Warmup Iteration   4: 6.737 ±(99.9%) 0.239 ms/op
# Warmup Iteration   5: 6.520 ±(99.9%) 1.015 ms/op
# Warmup Iteration   6: 6.154 ±(99.9%) 0.171 ms/op
# Warmup Iteration   7: 6.586 ±(99.9%) 0.377 ms/op
# Warmup Iteration   8: 5.998 ±(99.9%) 0.135 ms/op
# Warmup Iteration   9: 6.298 ±(99.9%) 0.107 ms/op
# Warmup Iteration  10: 5.963 ±(99.9%) 0.148 ms/op
# Warmup Iteration  11: 5.862 ±(99.9%) 0.129 ms/op
# Warmup Iteration  12: 6.169 ±(99.9%) 0.231 ms/op
# Warmup Iteration  13: 5.935 ±(99.9%) 0.070 ms/op
# Warmup Iteration  14: 5.841 ±(99.9%) 0.173 ms/op
# Warmup Iteration  15: 5.882 ±(99.9%) 0.101 ms/op
# Warmup Iteration  16: 5.789 ±(99.9%) 0.033 ms/op
# Warmup Iteration  17: 6.082 ±(99.9%) 0.557 ms/op
# Warmup Iteration  18: 5.754 ±(99.9%) 0.102 ms/op
# Warmup Iteration  19: 5.786 ±(99.9%) 0.110 ms/op
# Warmup Iteration  20: 5.684 ±(99.9%) 0.104 ms/op
Iteration   1: 5.722 ±(99.9%) 0.072 ms/op
                 transform·p0.00:   5.571 ms/op
                 transform·p0.50:   5.636 ms/op
                 transform·p0.90:   5.934 ms/op
                 transform·p0.95:   6.111 ms/op
                 transform·p0.99:   7.159 ms/op
                 transform·p0.999:  8.585 ms/op
                 transform·p0.9999: 8.585 ms/op
                 transform·p1.00:   8.585 ms/op

Iteration   2: 6.365 ±(99.9%) 0.326 ms/op
                 transform·p0.00:   5.603 ms/op
                 transform·p0.50:   5.702 ms/op
                 transform·p0.90:   8.739 ms/op
                 transform·p0.95:   9.504 ms/op
                 transform·p0.99:   10.074 ms/op
                 transform·p0.999:  10.093 ms/op
                 transform·p0.9999: 10.093 ms/op
                 transform·p1.00:   10.093 ms/op

Iteration   3: 5.683 ±(99.9%) 0.025 ms/op
                 transform·p0.00:   5.603 ms/op
                 transform·p0.50:   5.661 ms/op
                 transform·p0.90:   5.743 ms/op
                 transform·p0.95:   5.866 ms/op
                 transform·p0.99:   6.323 ms/op
                 transform·p0.999:  6.431 ms/op
                 transform·p0.9999: 6.431 ms/op
                 transform·p1.00:   6.431 ms/op

Iteration   4: 5.740 ±(99.9%) 0.142 ms/op
                 transform·p0.00:   5.612 ms/op
                 transform·p0.50:   5.669 ms/op
                 transform·p0.90:   5.757 ms/op
                 transform·p0.95:   5.944 ms/op
                 transform·p0.99:   7.947 ms/op
                 transform·p0.999:  13.009 ms/op
                 transform·p0.9999: 13.009 ms/op
                 transform·p1.00:   13.009 ms/op

Iteration   5: 5.783 ±(99.9%) 0.101 ms/op
                 transform·p0.00:   5.636 ms/op
                 transform·p0.50:   5.685 ms/op
                 transform·p0.90:   5.890 ms/op
                 transform·p0.95:   6.223 ms/op
                 transform·p0.99:   8.753 ms/op
                 transform·p0.999:  9.322 ms/op
                 transform·p0.9999: 9.322 ms/op
                 transform·p1.00:   9.322 ms/op

Iteration   6: 5.727 ±(99.9%) 0.025 ms/op
                 transform·p0.00:   5.628 ms/op
                 transform·p0.50:   5.693 ms/op
                 transform·p0.90:   5.795 ms/op
                 transform·p0.95:   5.910 ms/op
                 transform·p0.99:   6.282 ms/op
                 transform·p0.999:  6.382 ms/op
                 transform·p0.9999: 6.382 ms/op
                 transform·p1.00:   6.382 ms/op

Iteration   7: 5.770 ±(99.9%) 0.092 ms/op
                 transform·p0.00:   5.652 ms/op
                 transform·p0.50:   5.702 ms/op
                 transform·p0.90:   5.825 ms/op
                 transform·p0.95:   6.103 ms/op
                 transform·p0.99:   7.498 ms/op
                 transform·p0.999:  10.158 ms/op
                 transform·p0.9999: 10.158 ms/op
                 transform·p1.00:   10.158 ms/op

Iteration   8: 5.891 ±(99.9%) 0.113 ms/op
                 transform·p0.00:   5.652 ms/op
                 transform·p0.50:   5.751 ms/op
                 transform·p0.90:   6.208 ms/op
                 transform·p0.95:   6.283 ms/op
                 transform·p0.99:   9.041 ms/op
                 transform·p0.999:  10.158 ms/op
                 transform·p0.9999: 10.158 ms/op
                 transform·p1.00:   10.158 ms/op

Iteration   9: 5.833 ±(99.9%) 0.111 ms/op
                 transform·p0.00:   5.652 ms/op
                 transform·p0.50:   5.718 ms/op
                 transform·p0.90:   6.297 ms/op
                 transform·p0.95:   6.363 ms/op
                 transform·p0.99:   7.955 ms/op
                 transform·p0.999:  10.682 ms/op
                 transform·p0.9999: 10.682 ms/op
                 transform·p1.00:   10.682 ms/op

Iteration  10: 5.802 ±(99.9%) 0.149 ms/op
                 transform·p0.00:   5.677 ms/op
                 transform·p0.50:   5.734 ms/op
                 transform·p0.90:   5.800 ms/op
                 transform·p0.95:   5.944 ms/op
                 transform·p0.99:   8.640 ms/op
                 transform·p0.999:  13.271 ms/op
                 transform·p0.9999: 13.271 ms/op
                 transform·p1.00:   13.271 ms/op

Iteration  11: 5.799 ±(99.9%) 0.093 ms/op
                 transform·p0.00:   5.652 ms/op
                 transform·p0.50:   5.726 ms/op
                 transform·p0.90:   5.864 ms/op
                 transform·p0.95:   6.184 ms/op
                 transform·p0.99:   8.739 ms/op
                 transform·p0.999:  9.224 ms/op
                 transform·p0.9999: 9.224 ms/op
                 transform·p1.00:   9.224 ms/op

Iteration  12: 5.843 ±(99.9%) 0.125 ms/op
                 transform·p0.00:   5.677 ms/op
                 transform·p0.50:   5.743 ms/op
                 transform·p0.90:   5.980 ms/op
                 transform·p0.95:   6.308 ms/op
                 transform·p0.99:   8.214 ms/op
                 transform·p0.999:  11.682 ms/op
                 transform·p0.9999: 11.682 ms/op
                 transform·p1.00:   11.682 ms/op

Iteration  13: 5.926 ±(99.9%) 0.090 ms/op
                 transform·p0.00:   5.718 ms/op
                 transform·p0.50:   5.792 ms/op
                 transform·p0.90:   6.324 ms/op
                 transform·p0.95:   6.369 ms/op
                 transform·p0.99:   7.645 ms/op
                 transform·p0.999:  9.388 ms/op
                 transform·p0.9999: 9.388 ms/op
                 transform·p1.00:   9.388 ms/op

Iteration  14: 6.111 ±(99.9%) 0.197 ms/op
                 transform·p0.00:   5.710 ms/op
                 transform·p0.50:   5.833 ms/op
                 transform·p0.90:   6.377 ms/op
                 transform·p0.95:   6.625 ms/op
                 transform·p0.99:   10.760 ms/op
                 transform·p0.999:  12.517 ms/op
                 transform·p0.9999: 12.517 ms/op
                 transform·p1.00:   12.517 ms/op

Iteration  15: 5.845 ±(99.9%) 0.169 ms/op
                 transform·p0.00:   5.677 ms/op
                 transform·p0.50:   5.734 ms/op
                 transform·p0.90:   5.829 ms/op
                 transform·p0.95:   6.188 ms/op
                 transform·p0.99:   10.886 ms/op
                 transform·p0.999:  12.927 ms/op
                 transform·p0.9999: 12.927 ms/op
                 transform·p1.00:   12.927 ms/op

Iteration  16: 5.859 ±(99.9%) 0.148 ms/op
                 transform·p0.00:   5.677 ms/op
                 transform·p0.50:   5.743 ms/op
                 transform·p0.90:   6.078 ms/op
                 transform·p0.95:   6.291 ms/op
                 transform·p0.99:   10.294 ms/op
                 transform·p0.999:  11.403 ms/op
                 transform·p0.9999: 11.403 ms/op
                 transform·p1.00:   11.403 ms/op

Iteration  17: 5.965 ±(99.9%) 0.827 ms/op
                 transform·p0.00:   5.480 ms/op
                 transform·p0.50:   5.616 ms/op
                 transform·p0.90:   5.794 ms/op
                 transform·p0.95:   6.138 ms/op
                 transform·p0.99:   25.257 ms/op
                 transform·p0.999:  45.810 ms/op
                 transform·p0.9999: 45.810 ms/op
                 transform·p1.00:   45.810 ms/op

Iteration  18: 5.604 ±(99.9%) 0.109 ms/op
                 transform·p0.00:   5.448 ms/op
                 transform·p0.50:   5.521 ms/op
                 transform·p0.90:   5.644 ms/op
                 transform·p0.95:   5.988 ms/op
                 transform·p0.99:   8.022 ms/op
                 transform·p0.999:  10.715 ms/op
                 transform·p0.9999: 10.715 ms/op
                 transform·p1.00:   10.715 ms/op

Iteration  19: 5.657 ±(99.9%) 0.107 ms/op
                 transform·p0.00:   5.456 ms/op
                 transform·p0.50:   5.546 ms/op
                 transform·p0.90:   5.895 ms/op
                 transform·p0.95:   6.138 ms/op
                 transform·p0.99:   8.746 ms/op
                 transform·p0.999:  9.257 ms/op
                 transform·p0.9999: 9.257 ms/op
                 transform·p1.00:   9.257 ms/op

Iteration  20: 5.576 ±(99.9%) 0.067 ms/op
                 transform·p0.00:   5.464 ms/op
                 transform·p0.50:   5.521 ms/op
                 transform·p0.90:   5.635 ms/op
                 transform·p0.95:   5.783 ms/op
                 transform·p0.99:   6.718 ms/op
                 transform·p0.999:  8.782 ms/op
                 transform·p0.9999: 8.782 ms/op
                 transform·p1.00:   8.782 ms/op


# Run progress: 93.33% complete, ETA 00:01:21
# Fork: 9 of 10
# Warmup Iteration   1: Aug 29, 2017 11:26:36 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
16.783 ±(99.9%) 14.352 ms/op
# Warmup Iteration   2: 8.167 ±(99.9%) 0.528 ms/op
# Warmup Iteration   3: 7.450 ±(99.9%) 0.324 ms/op
# Warmup Iteration   4: 6.498 ±(99.9%) 0.252 ms/op
# Warmup Iteration   5: 6.462 ±(99.9%) 0.775 ms/op
# Warmup Iteration   6: 5.991 ±(99.9%) 0.116 ms/op
# Warmup Iteration   7: 6.750 ±(99.9%) 0.317 ms/op
# Warmup Iteration   8: 6.202 ±(99.9%) 0.191 ms/op
# Warmup Iteration   9: 5.784 ±(99.9%) 0.106 ms/op
# Warmup Iteration  10: 5.802 ±(99.9%) 0.110 ms/op
# Warmup Iteration  11: 5.787 ±(99.9%) 0.143 ms/op
# Warmup Iteration  12: 6.270 ±(99.9%) 0.241 ms/op
# Warmup Iteration  13: 5.852 ±(99.9%) 0.071 ms/op
# Warmup Iteration  14: 5.713 ±(99.9%) 0.059 ms/op
# Warmup Iteration  15: 5.739 ±(99.9%) 0.062 ms/op
# Warmup Iteration  16: 5.688 ±(99.9%) 0.029 ms/op
# Warmup Iteration  17: 5.894 ±(99.9%) 0.531 ms/op
# Warmup Iteration  18: 5.667 ±(99.9%) 0.121 ms/op
# Warmup Iteration  19: 5.573 ±(99.9%) 0.056 ms/op
# Warmup Iteration  20: 5.605 ±(99.9%) 0.077 ms/op
Iteration   1: 5.920 ±(99.9%) 0.228 ms/op
                 transform·p0.00:   5.497 ms/op
                 transform·p0.50:   5.554 ms/op
                 transform·p0.90:   6.513 ms/op
                 transform·p0.95:   8.651 ms/op
                 transform·p0.99:   9.549 ms/op
                 transform·p0.999:  9.847 ms/op
                 transform·p0.9999: 9.847 ms/op
                 transform·p1.00:   9.847 ms/op

Iteration   2: 5.619 ±(99.9%) 0.058 ms/op
                 transform·p0.00:   5.497 ms/op
                 transform·p0.50:   5.530 ms/op
                 transform·p0.90:   6.099 ms/op
                 transform·p0.95:   6.235 ms/op
                 transform·p0.99:   6.518 ms/op
                 transform·p0.999:  6.537 ms/op
                 transform·p0.9999: 6.537 ms/op
                 transform·p1.00:   6.537 ms/op

Iteration   3: 5.629 ±(99.9%) 0.096 ms/op
                 transform·p0.00:   5.497 ms/op
                 transform·p0.50:   5.554 ms/op
                 transform·p0.90:   5.770 ms/op
                 transform·p0.95:   5.894 ms/op
                 transform·p0.99:   7.418 ms/op
                 transform·p0.999:  10.240 ms/op
                 transform·p0.9999: 10.240 ms/op
                 transform·p1.00:   10.240 ms/op

Iteration   4: 5.836 ±(99.9%) 0.127 ms/op
                 transform·p0.00:   5.521 ms/op
                 transform·p0.50:   5.603 ms/op
                 transform·p0.90:   6.295 ms/op
                 transform·p0.95:   6.360 ms/op
                 transform·p0.99:   9.011 ms/op
                 transform·p0.999:  9.896 ms/op
                 transform·p0.9999: 9.896 ms/op
                 transform·p1.00:   9.896 ms/op

Iteration   5: 5.654 ±(99.9%) 0.063 ms/op
                 transform·p0.00:   5.530 ms/op
                 transform·p0.50:   5.579 ms/op
                 transform·p0.90:   5.720 ms/op
                 transform·p0.95:   6.284 ms/op
                 transform·p0.99:   7.112 ms/op
                 transform·p0.999:  7.406 ms/op
                 transform·p0.9999: 7.406 ms/op
                 transform·p1.00:   7.406 ms/op

Iteration   6: 5.671 ±(99.9%) 0.084 ms/op
                 transform·p0.00:   5.546 ms/op
                 transform·p0.50:   5.595 ms/op
                 transform·p0.90:   5.762 ms/op
                 transform·p0.95:   6.219 ms/op
                 transform·p0.99:   7.380 ms/op
                 transform·p0.999:  9.208 ms/op
                 transform·p0.9999: 9.208 ms/op
                 transform·p1.00:   9.208 ms/op

Iteration   7: 5.711 ±(99.9%) 0.148 ms/op
                 transform·p0.00:   5.554 ms/op
                 transform·p0.50:   5.603 ms/op
                 transform·p0.90:   5.806 ms/op
                 transform·p0.95:   6.337 ms/op
                 transform·p0.99:   8.189 ms/op
                 transform·p0.999:  12.927 ms/op
                 transform·p0.9999: 12.927 ms/op
                 transform·p1.00:   12.927 ms/op

Iteration   8: 5.779 ±(99.9%) 0.087 ms/op
                 transform·p0.00:   5.554 ms/op
                 transform·p0.50:   5.620 ms/op
                 transform·p0.90:   6.300 ms/op
                 transform·p0.95:   6.419 ms/op
                 transform·p0.99:   7.117 ms/op
                 transform·p0.999:  7.905 ms/op
                 transform·p0.9999: 7.905 ms/op
                 transform·p1.00:   7.905 ms/op

Iteration   9: 5.684 ±(99.9%) 0.095 ms/op
                 transform·p0.00:   5.562 ms/op
                 transform·p0.50:   5.612 ms/op
                 transform·p0.90:   5.753 ms/op
                 transform·p0.95:   6.017 ms/op
                 transform·p0.99:   7.530 ms/op
                 transform·p0.999:  10.306 ms/op
                 transform·p0.9999: 10.306 ms/op
                 transform·p1.00:   10.306 ms/op

Iteration  10: 5.716 ±(99.9%) 0.110 ms/op
                 transform·p0.00:   5.579 ms/op
                 transform·p0.50:   5.644 ms/op
                 transform·p0.90:   5.779 ms/op
                 transform·p0.95:   6.065 ms/op
                 transform·p0.99:   7.661 ms/op
                 transform·p0.999:  11.141 ms/op
                 transform·p0.9999: 11.141 ms/op
                 transform·p1.00:   11.141 ms/op

Iteration  11: 5.705 ±(99.9%) 0.106 ms/op
                 transform·p0.00:   5.571 ms/op
                 transform·p0.50:   5.636 ms/op
                 transform·p0.90:   5.788 ms/op
                 transform·p0.95:   6.001 ms/op
                 transform·p0.99:   7.572 ms/op
                 transform·p0.999:  10.928 ms/op
                 transform·p0.9999: 10.928 ms/op
                 transform·p1.00:   10.928 ms/op

Iteration  12: 5.737 ±(99.9%) 0.048 ms/op
                 transform·p0.00:   5.595 ms/op
                 transform·p0.50:   5.652 ms/op
                 transform·p0.90:   6.042 ms/op
                 transform·p0.95:   6.203 ms/op
                 transform·p0.99:   6.461 ms/op
                 transform·p0.999:  6.529 ms/op
                 transform·p0.9999: 6.529 ms/op
                 transform·p1.00:   6.529 ms/op

Iteration  13: 5.956 ±(99.9%) 0.139 ms/op
                 transform·p0.00:   5.595 ms/op
                 transform·p0.50:   5.685 ms/op
                 transform·p0.90:   6.334 ms/op
                 transform·p0.95:   6.440 ms/op
                 transform·p0.99:   9.550 ms/op
                 transform·p0.999:  9.617 ms/op
                 transform·p0.9999: 9.617 ms/op
                 transform·p1.00:   9.617 ms/op

Iteration  14: 5.773 ±(99.9%) 0.111 ms/op
                 transform·p0.00:   5.579 ms/op
                 transform·p0.50:   5.648 ms/op
                 transform·p0.90:   6.222 ms/op
                 transform·p0.95:   6.351 ms/op
                 transform·p0.99:   7.606 ms/op
                 transform·p0.999:  10.715 ms/op
                 transform·p0.9999: 10.715 ms/op
                 transform·p1.00:   10.715 ms/op

Iteration  15: 5.733 ±(99.9%) 0.121 ms/op
                 transform·p0.00:   5.571 ms/op
                 transform·p0.50:   5.636 ms/op
                 transform·p0.90:   5.762 ms/op
                 transform·p0.95:   6.205 ms/op
                 transform·p0.99:   8.211 ms/op
                 transform·p0.999:  11.256 ms/op
                 transform·p0.9999: 11.256 ms/op
                 transform·p1.00:   11.256 ms/op

Iteration  16: 5.952 ±(99.9%) 0.832 ms/op
                 transform·p0.00:   5.382 ms/op
                 transform·p0.50:   5.632 ms/op
                 transform·p0.90:   5.728 ms/op
                 transform·p0.95:   6.248 ms/op
                 transform·p0.99:   22.128 ms/op
                 transform·p0.999:  46.727 ms/op
                 transform·p0.9999: 46.727 ms/op
                 transform·p1.00:   46.727 ms/op

Iteration  17: 5.637 ±(99.9%) 0.115 ms/op
                 transform·p0.00:   5.374 ms/op
                 transform·p0.50:   5.439 ms/op
                 transform·p0.90:   6.063 ms/op
                 transform·p0.95:   6.194 ms/op
                 transform·p0.99:   8.755 ms/op
                 transform·p0.999:  8.962 ms/op
                 transform·p0.9999: 8.962 ms/op
                 transform·p1.00:   8.962 ms/op

Iteration  18: 5.487 ±(99.9%) 0.057 ms/op
                 transform·p0.00:   5.366 ms/op
                 transform·p0.50:   5.423 ms/op
                 transform·p0.90:   5.680 ms/op
                 transform·p0.95:   6.000 ms/op
                 transform·p0.99:   6.677 ms/op
                 transform·p0.999:  7.324 ms/op
                 transform·p0.9999: 7.324 ms/op
                 transform·p1.00:   7.324 ms/op

Iteration  19: 5.510 ±(99.9%) 0.100 ms/op
                 transform·p0.00:   5.382 ms/op
                 transform·p0.50:   5.423 ms/op
                 transform·p0.90:   5.547 ms/op
                 transform·p0.95:   5.836 ms/op
                 transform·p0.99:   8.144 ms/op
                 transform·p0.999:  9.667 ms/op
                 transform·p0.9999: 9.667 ms/op
                 transform·p1.00:   9.667 ms/op

Iteration  20: 5.665 ±(99.9%) 0.156 ms/op
                 transform·p0.00:   5.382 ms/op
                 transform·p0.50:   5.439 ms/op
                 transform·p0.90:   6.013 ms/op
                 transform·p0.95:   6.224 ms/op
                 transform·p0.99:   9.424 ms/op
                 transform·p0.999:  9.552 ms/op
                 transform·p0.9999: 9.552 ms/op
                 transform·p1.00:   9.552 ms/op


# Run progress: 96.67% complete, ETA 00:00:40
# Fork: 10 of 10
# Warmup Iteration   1: Aug 29, 2017 11:27:17 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
16.117 ±(99.9%) 12.907 ms/op
# Warmup Iteration   2: 8.255 ±(99.9%) 0.510 ms/op
# Warmup Iteration   3: 7.432 ±(99.9%) 0.346 ms/op
# Warmup Iteration   4: 6.692 ±(99.9%) 0.302 ms/op
# Warmup Iteration   5: 6.426 ±(99.9%) 0.800 ms/op
# Warmup Iteration   6: 6.086 ±(99.9%) 0.107 ms/op
# Warmup Iteration   7: 6.331 ±(99.9%) 0.233 ms/op
# Warmup Iteration   8: 5.995 ±(99.9%) 0.075 ms/op
# Warmup Iteration   9: 6.366 ±(99.9%) 0.200 ms/op
# Warmup Iteration  10: 5.812 ±(99.9%) 0.069 ms/op
# Warmup Iteration  11: 5.763 ±(99.9%) 0.060 ms/op
# Warmup Iteration  12: 6.129 ±(99.9%) 0.211 ms/op
# Warmup Iteration  13: 5.954 ±(99.9%) 0.106 ms/op
# Warmup Iteration  14: 5.757 ±(99.9%) 0.031 ms/op
# Warmup Iteration  15: 5.795 ±(99.9%) 0.092 ms/op
# Warmup Iteration  16: 5.743 ±(99.9%) 0.028 ms/op
# Warmup Iteration  17: 5.915 ±(99.9%) 0.545 ms/op
# Warmup Iteration  18: 5.721 ±(99.9%) 0.127 ms/op
# Warmup Iteration  19: 5.660 ±(99.9%) 0.104 ms/op
# Warmup Iteration  20: 5.622 ±(99.9%) 0.031 ms/op
Iteration   1: 5.831 ±(99.9%) 0.177 ms/op
                 transform·p0.00:   5.562 ms/op
                 transform·p0.50:   5.620 ms/op
                 transform·p0.90:   6.248 ms/op
                 transform·p0.95:   7.082 ms/op
                 transform·p0.99:   10.016 ms/op
                 transform·p0.999:  10.519 ms/op
                 transform·p0.9999: 10.519 ms/op
                 transform·p1.00:   10.519 ms/op

Iteration   2: 5.837 ±(99.9%) 0.170 ms/op
                 transform·p0.00:   5.571 ms/op
                 transform·p0.50:   5.620 ms/op
                 transform·p0.90:   6.218 ms/op
                 transform·p0.95:   6.618 ms/op
                 transform·p0.99:   9.618 ms/op
                 transform·p0.999:  9.798 ms/op
                 transform·p0.9999: 9.798 ms/op
                 transform·p1.00:   9.798 ms/op

Iteration   3: 5.695 ±(99.9%) 0.088 ms/op
                 transform·p0.00:   5.587 ms/op
                 transform·p0.50:   5.628 ms/op
                 transform·p0.90:   5.704 ms/op
                 transform·p0.95:   5.893 ms/op
                 transform·p0.99:   8.252 ms/op
                 transform·p0.999:  8.536 ms/op
                 transform·p0.9999: 8.536 ms/op
                 transform·p1.00:   8.536 ms/op

Iteration   4: 5.764 ±(99.9%) 0.083 ms/op
                 transform·p0.00:   5.603 ms/op
                 transform·p0.50:   5.644 ms/op
                 transform·p0.90:   6.214 ms/op
                 transform·p0.95:   6.255 ms/op
                 transform·p0.99:   7.039 ms/op
                 transform·p0.999:  8.962 ms/op
                 transform·p0.9999: 8.962 ms/op
                 transform·p1.00:   8.962 ms/op

Iteration   5: 5.778 ±(99.9%) 0.069 ms/op
                 transform·p0.00:   5.612 ms/op
                 transform·p0.50:   5.652 ms/op
                 transform·p0.90:   6.247 ms/op
                 transform·p0.95:   6.310 ms/op
                 transform·p0.99:   6.801 ms/op
                 transform·p0.999:  6.947 ms/op
                 transform·p0.9999: 6.947 ms/op
                 transform·p1.00:   6.947 ms/op

Iteration   6: 5.758 ±(99.9%) 0.106 ms/op
                 transform·p0.00:   5.628 ms/op
                 transform·p0.50:   5.677 ms/op
                 transform·p0.90:   5.767 ms/op
                 transform·p0.95:   6.156 ms/op
                 transform·p0.99:   9.060 ms/op
                 transform·p0.999:  9.454 ms/op
                 transform·p0.9999: 9.454 ms/op
                 transform·p1.00:   9.454 ms/op

Iteration   7: 5.723 ±(99.9%) 0.080 ms/op
                 transform·p0.00:   5.620 ms/op
                 transform·p0.50:   5.669 ms/op
                 transform·p0.90:   5.751 ms/op
                 transform·p0.95:   5.926 ms/op
                 transform·p0.99:   7.095 ms/op
                 transform·p0.999:  9.667 ms/op
                 transform·p0.9999: 9.667 ms/op
                 transform·p1.00:   9.667 ms/op

Iteration   8: 5.760 ±(99.9%) 0.044 ms/op
                 transform·p0.00:   5.644 ms/op
                 transform·p0.50:   5.685 ms/op
                 transform·p0.90:   6.140 ms/op
                 transform·p0.95:   6.212 ms/op
                 transform·p0.99:   6.285 ms/op
                 transform·p0.999:  6.291 ms/op
                 transform·p0.9999: 6.291 ms/op
                 transform·p1.00:   6.291 ms/op

Iteration   9: 5.744 ±(99.9%) 0.088 ms/op
                 transform·p0.00:   5.644 ms/op
                 transform·p0.50:   5.693 ms/op
                 transform·p0.90:   5.767 ms/op
                 transform·p0.95:   5.927 ms/op
                 transform·p0.99:   7.397 ms/op
                 transform·p0.999:  10.076 ms/op
                 transform·p0.9999: 10.076 ms/op
                 transform·p1.00:   10.076 ms/op

Iteration  10: 5.838 ±(99.9%) 0.116 ms/op
                 transform·p0.00:   5.661 ms/op
                 transform·p0.50:   5.702 ms/op
                 transform·p0.90:   6.355 ms/op
                 transform·p0.95:   6.511 ms/op
                 transform·p0.99:   8.955 ms/op
                 transform·p0.999:  9.912 ms/op
                 transform·p0.9999: 9.912 ms/op
                 transform·p1.00:   9.912 ms/op

Iteration  11: 5.749 ±(99.9%) 0.093 ms/op
                 transform·p0.00:   5.661 ms/op
                 transform·p0.50:   5.702 ms/op
                 transform·p0.90:   5.766 ms/op
                 transform·p0.95:   5.885 ms/op
                 transform·p0.99:   7.300 ms/op
                 transform·p0.999:  10.469 ms/op
                 transform·p0.9999: 10.469 ms/op
                 transform·p1.00:   10.469 ms/op

Iteration  12: 5.821 ±(99.9%) 0.090 ms/op
                 transform·p0.00:   5.669 ms/op
                 transform·p0.50:   5.726 ms/op
                 transform·p0.90:   5.956 ms/op
                 transform·p0.95:   6.295 ms/op
                 transform·p0.99:   8.043 ms/op
                 transform·p0.999:  9.568 ms/op
                 transform·p0.9999: 9.568 ms/op
                 transform·p1.00:   9.568 ms/op

Iteration  13: 6.008 ±(99.9%) 0.139 ms/op
                 transform·p0.00:   5.677 ms/op
                 transform·p0.50:   5.816 ms/op
                 transform·p0.90:   6.316 ms/op
                 transform·p0.95:   6.365 ms/op
                 transform·p0.99:   9.429 ms/op
                 transform·p0.999:  10.699 ms/op
                 transform·p0.9999: 10.699 ms/op
                 transform·p1.00:   10.699 ms/op

Iteration  14: 5.904 ±(99.9%) 0.128 ms/op
                 transform·p0.00:   5.661 ms/op
                 transform·p0.50:   5.726 ms/op
                 transform·p0.90:   6.341 ms/op
                 transform·p0.95:   6.421 ms/op
                 transform·p0.99:   8.524 ms/op
                 transform·p0.999:  11.043 ms/op
